SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,HighTotalCharges
0,0.6527777777777778,0.21973094170403581,0.20493884144934227,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1
0,0.736111111111111,0.6611858495266567,0.5113027925225018,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1
0,0.027777777777777776,0.024414549078226183,0.0024290330025386565,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0
0,0.41666666666666663,0.4608868958644744,0.22690399261481656,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1
1,0.2638888888888889,0.6138515196811161,0.16766097392107085,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1
1,0.18055555555555555,0.7832585949177877,0.14040503115624278,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0
1,0.6666666666666666,0.11609367214748376,0.1580833141010847,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,0.5694444444444444,0.8584952665670156,0.4748615278098315,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1
1,0.08333333333333333,0.7972097658196313,0.06252019386106625,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
0,0.3055555555555555,0.8604882909815645,0.24945188091391648,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1
0,0.125,0.6776283009466866,0.08674128779136857,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
1,0.013888888888888888,0.5799701046337818,0.006652434802677129,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0,0.027777777777777776,0.5171898355754859,0.012116316639741519,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1,0.4722222222222222,0.5072247135027405,0.2603623355642741,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,0.25,0.01544593921275536,0.03732979459958459,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0
0,0.16666666666666666,0.6611858495266567,0.11522617124394186,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0,0.6805555555555555,0.1748878923766816,0.20346180475421188,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1
0,0.7222222222222222,0.3183856502242153,0.29254558042926376,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1
0,0.1111111111111111,0.012456402590931726,0.016218555273482576,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0
0,0.09722222222222221,0.7533632286995515,0.0711747057465959,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
0,0.38888888888888884,0.17438963627304435,0.10876990537733672,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
0,0.5833333333333333,0.8973592426507224,0.527042464804985,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1
0,0.7222222222222222,0.7608370702541106,0.5777752134779599,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0.7916666666666666,0.6905829596412556,0.5615105008077544,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
0,0.5138888888888888,0.4967613353263577,0.2839199169166859,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1
0,0.05555555555555555,0.6716492277030395,0.036937456727440574,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0,0.06944444444444445,0.5151968111609367,0.034802677129009925,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0.013888888888888888,0.01644245142002987,0.00012693284098776788,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
0,0.5555555555555556,0.32735426008968616,0.23933764135702748,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
0,0.7638888888888888,0.6661684105630293,0.535327717516732,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1
0,0.6527777777777778,0.5515695067264573,0.4043214862681745,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1
0,0.06944444444444445,0.5161933233682112,0.03780290791599354,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0
0,0.1111111111111111,0.014947683109118065,0.014562658666051234,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0
0,0.013888888888888888,0.6208271051320379,0.007125548119086083,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
0,0.18055555555555555,0.46337817638266066,0.09907108239095316,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0
0,0.013888888888888888,0.27603388141504737,0.003132933302561736,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0.8194444444444444,0.7623318385650224,0.6437629817678282,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1
0,0.7222222222222222,0.06278026905829595,0.15142510962381722,1,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
0,0.16666666666666666,0.6596910812157449,0.12009577659819987,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
0,0.013888888888888888,0.06128550074738412,0.0006462035541195473,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0,0.8472222222222222,0.3298455406078725,0.3722132471728595,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1
0,0.9166666666666666,0.3981066268061785,0.4375721209323794,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1
1,0.013888888888888888,0.5201793721973095,0.005960073851834756,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,0.375,0.3542600896860987,0.15821024694207247,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
0,0.25,0.6208271051320379,0.16014885760443112,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1
0,1.0,0.014449427005480797,0.1570505423494115,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0
0,0.013888888888888888,0.024414549078226183,0.0002192476344334178,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0
0,0.1388888888888889,0.5166915794718485,0.07394991922455574,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0,0.25,0.2600896860986547,0.08645857373644127,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0.736111111111111,0.6721474838066767,0.5304984998846065,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1
0,0.1388888888888889,0.3328350772296961,0.0583544888068313,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,0.041666666666666664,0.6980568011958146,0.029419570736210477,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0
0,0.2777777777777778,0.7169905331340309,0.20283291022386338,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1
0,0.1388888888888889,0.8131539611360239,0.11217401338564506,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0
0,0.013888888888888888,0.27055306427503734,0.003069466882067851,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,0.6666666666666666,0.7852516193323368,0.5393664897299792,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1
0,0.2777777777777778,0.4598903836571999,0.15921993999538425,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
0,0.9305555555555555,0.06626806178375683,0.1917205169628433,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,1
0,0.20833333333333331,0.3238664673642252,0.07724440341564737,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0
0,0.6388888888888888,0.014947683109118065,0.09666512808677591,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0
0,0.09722222222222221,0.02491280518186348,0.014112624048003692,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
0,0.5833333333333333,0.007972097658196314,0.0857431340872375,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0
0,0.736111111111111,0.07274539113104136,0.1520078467574429,1,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0
0,0.2361111111111111,0.17339312406576976,0.07238056773597969,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
0,0.9722222222222222,0.07772795216741404,0.2120470805446573,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
0,0.3611111111111111,0.31988041853512705,0.14620355411954766,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
0,0.1388888888888889,0.9152964623816642,0.1182206323563351,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0
0,0.15277777777777776,0.3667164922770304,0.06800715439649203,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0,0.2777777777777778,0.6676631788739412,0.19798061389337643,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1
0,0.6666666666666666,0.635774788241156,0.46286060466189705,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1
0,0.875,0.7194818136522173,0.6700553888760674,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1
1,0.3333333333333333,0.8570004982561037,0.27868682206323564,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1
0,0.8472222222222222,0.014947683109118065,0.12755596584352644,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
0,0.4305555555555555,0.8579970104633781,0.3677359796907454,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1
0,0.06944444444444445,0.6552067762830095,0.04684398799907686,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
0,0.986111111111111,0.6472346786248132,0.7047426725132703,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1
0,0.041666666666666664,0.014947683109118065,0.004621509346872836,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0
0,1.0,0.72446437468859,0.7654800369259174,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1
0,0.9027777777777777,0.7304434479322371,0.6860316178167551,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
0,0.027777777777777776,0.7568510214250125,0.01715901223171013,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0
1,0.625,0.44294967613353264,0.319951534733441,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1
1,0.06944444444444445,0.10164424514200296,0.012952919455342719,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0.05555555555555555,0.37120079720976584,0.024065312716362797,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1,0.027777777777777776,0.3089187842551071,0.008342949457650586,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0,0.9027777777777777,0.857498754359741,0.7738864528040619,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,1
0,0.027777777777777776,0.5724962630792227,0.019663051003923376,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0,0.027777777777777776,0.2750373692077728,0.007177475190399262,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0.16666666666666666,0.02042850024912804,0.026298176782829447,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
0,0.4861111111111111,0.8171400099651221,0.4048926840526194,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1
0,0.027777777777777776,0.019930244145490772,0.0020770828525271167,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
0,0.2638888888888889,0.2650722471350274,0.10094045695822756,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0
0,1.0,0.9098156452416541,0.9400300023078699,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1
0,0.8055555555555555,0.8789237668161436,0.7070216939764598,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1
0,1.0,0.9571499750871948,0.9277348257558274,1,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,1
0,0.9583333333333333,0.4304932735426009,0.47454419570736206,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1
0,0.7083333333333333,0.008470353761833582,0.1141241633971844,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0
1,0.041666666666666664,0.8644743398106627,0.03180821601661667,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0
0,0.05555555555555555,0.3104135525660189,0.019109162243249482,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1,0.5694444444444444,0.946188340807175,0.5389683821832448,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1
1,0.013888888888888888,0.5575485799701047,0.00639279944611124,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0,0.3472222222222222,0.6611858495266567,0.23877798292176325,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1
0,0.8472222222222222,0.7992027902341804,0.7069466882067851,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1
0,0.3611111111111111,0.01544593921275536,0.05060004615739673,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
0,0.8472222222222222,0.7797708021923269,0.6525386568197553,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1
0,0.041666666666666664,0.4608868958644744,0.018301407800600047,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
0,1.0,0.7349277528649726,0.7632067851373182,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
0,0.9722222222222222,0.014449427005480797,0.15263097161320102,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0
0,1.0,0.9855505729945193,0.9820793907223633,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,1
1,0.3333333333333333,0.515695067264574,0.197761366258943,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,0.013888888888888888,0.663677130044843,0.0076217401338564495,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0
0,0.9444444444444444,0.5251619332336822,0.5449630740826217,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1
0,0.3055555555555555,0.30443447932237166,0.1195245788137549,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0,0.18055555555555555,0.06875934230194317,0.03612393261020079,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0.7777777777777777,0.5739910313901345,0.48954534964228014,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1
0,0.2361111111111111,0.7533632286995515,0.18542003231017773,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1
0,0.8194444444444444,0.502740408570005,0.46759173782598656,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1
1,0.125,0.6238166417538614,0.08456612047080544,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
0,0.9444444444444444,0.9631290483308421,0.9029252250173091,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
0,0.027777777777777776,0.5595416043846538,0.013916455111931687,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0,0.20833333333333331,0.20478325859491778,0.06741287791368568,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0
0,0.9027777777777777,0.010961634280019922,0.15014424186475883,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0
0,0.3611111111111111,0.5505729945191828,0.21773597969074546,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0,1
0,0.6666666666666666,0.6028898854010962,0.42276136625894295,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,1
0,0.1111111111111111,0.6641753861484804,0.08610085391183939,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0,0.013888888888888888,0.32137518684603883,0.0036579736902838675,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
0,1.0,0.796711509715994,0.807419801523194,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1
0,0.8194444444444444,0.020926756352765336,0.1440341564735749,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
0,0.2361111111111111,0.37120079720976584,0.10562543272559428,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0,0.4722222222222222,0.22222222222222218,0.1508250634664205,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0
0,0.8333333333333333,0.9088191330343798,0.7562947149780753,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
0,0.7083333333333333,0.6786248131539611,0.49023194091853217,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1
0,0.861111111111111,0.6297957149975087,0.5728421417032079,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1
0,0.8333333333333333,0.8614848031888391,0.728709900761597,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1
0,1.0,0.898355754857997,0.8886106623586429,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1
1,0.027777777777777776,0.2595914299950174,0.008135241172397875,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1,0.375,0.521175884404584,0.22214401107777523,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
0,0.5138888888888888,0.5366218236173392,0.30459266097392107,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1
0,1.0,0.6507224713502741,0.7009577659819987,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0,1
0,0.6944444444444444,0.8530144494270055,0.576863604892684,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1
0,0.013888888888888888,0.5077229696063777,0.005815831987075929,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1,0.013888888888888888,0.5271549576482313,0.0060408492960997,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0,0.5555555555555556,0.4902840059790733,0.31297022847911377,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1
0,0.125,0.5062282012954659,0.0732921763212555,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0
0,0.20833333333333331,0.7249626307922272,0.16284906531271637,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1
0,0.41666666666666663,0.30443447932237166,0.1751615508885299,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
0,0.013888888888888888,0.5097159940209268,0.005838910685437342,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0.6666666666666666,0.7254608868958645,0.5021867066697439,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1
0,0.18055555555555555,0.30393622321873437,0.07092084006462036,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0
0,0.5555555555555556,0.6233183856502242,0.35932956381260095,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1
0,0.7083333333333333,0.012954658694568993,0.12323447957535197,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0
0,0.013888888888888888,0.323368211260588,0.0036810523886452806,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,0.5,0.5789735924265071,0.2985864297253635,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,1
0,0.9583333333333333,0.6691579471848531,0.6751211631663974,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
1,0.9027777777777777,0.7693074240159442,0.7159589199169167,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
0,0.1111111111111111,0.47035376183358246,0.06181052388645282,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0
0,0.41666666666666663,0.8186347782760339,0.3366547426725133,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1
0,0.9444444444444444,0.7229696063776782,0.7251384721901685,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,1
0,0.5,0.22321873442949672,0.17638472190168475,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1
0,0.375,0.5974090682610862,0.23772790214631895,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,1
0,0.6666666666666666,0.08021923268560041,0.14150126932840987,1,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0
0,0.09722222222222221,0.5620328849028401,0.060668128317562894,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0.9027777777777777,0.06826108619830593,0.19688437572120934,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1
0,0.18055555555555555,0.3218734429496761,0.06830717747519041,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0,0.05555555555555555,0.5376183358246139,0.03308908377567506,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0.06944444444444445,0.022919780767314407,0.008919916916685897,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
1,0.9583333333333333,0.6641753861484804,0.6654569582275559,1,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
