latitude,longitude,price,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,neighbourhood_turista,neighbourhood_group2,neighbourhood_group_Bronx,neighbourhood_group_Brooklyn,neighbourhood_group_Manhattan,neighbourhood_group_Queens,neighbourhood_group_Staten Island,room_type_Entire home/apt,room_type_Private room,room_type_Shared room
0.4980002423948804,0.5859097152964807,0.12037037037037038,0.004008016032064128,0.0,0.0,0.0,0.0,1,Brooklyn,0,1,0,0,0,0,1,0
0.550478729850937,0.4805148373257282,0.18209876543209877,0.029058116232464928,0.0,0.0,0.024539877300613498,0.8493150684931506,0,Manhattan,0,0,1,0,0,0,1,0
0.3448309295843046,0.49664113806144883,0.09259259259259259,0.0,0.030206677265500796,0.02888888888888889,0.03067484662576687,0.07671232876712329,0,Brooklyn,0,1,0,0,0,0,1,0
0.16061083505030638,0.7046647724065167,0.5709876543209876,0.0,0.006359300476947536,0.005982905982905983,0.003067484662576687,0.4383561643835616,0,Queens,0,0,0,1,0,0,1,0
0.7909101927039188,0.5684850309542071,0.27469135802469136,0.001002004008016032,0.01907790143084261,0.02358974358974359,0.0,0.016438356164383564,1,Manhattan,0,0,1,0,0,1,0,0
0.47230638710460937,0.46209284383644444,0.5092592592592592,0.009018036072144289,0.012718600953895072,0.0029059829059829064,0.0,0.0,0,Brooklyn,0,1,0,0,0,1,0,0
0.48597745727791164,0.63332894266415,0.5555555555555555,0.0020040080160320635,0.001589825119236884,0.0027350427350427355,0.0,0.0,0,Queens,0,0,0,1,0,1,0,0
0.38562598472914544,0.49731855559528526,0.3641975308641975,0.004008016032064128,0.13195548489666137,0.027863247863247863,0.0,0.14246575342465753,0,Brooklyn,0,1,0,0,0,1,0,0
0.7781844624894063,0.5390550025403229,0.08950617283950617,0.001002004008016032,0.004769475357710652,0.0011965811965811968,0.003067484662576687,0.0,1,Manhattan,0,0,1,0,0,0,1,0
0.4520906556781199,0.520802363434484,0.3858024691358024,0.0030060120240480957,0.13354531001589826,0.013162393162393165,0.006134969325153375,1.0,0,Brooklyn,0,1,0,0,0,0,1,0
0.46767664525512487,0.6345708748094694,0.21604938271604937,0.0020040080160320635,0.0,0.0,0.003067484662576687,0.3835616438356164,0,Brooklyn,0,1,0,0,0,0,1,0
0.7372197309417174,0.5382458649304738,0.345679012345679,0.0020040080160320635,0.1478537360890302,0.0158974358974359,0.0,0.673972602739726,0,Manhattan,0,0,1,0,0,0,1,0
0.5846564052842069,0.49494759422688617,0.6172839506172839,0.0020040080160320635,0.022257551669316377,0.006666666666666668,0.0,0.8958904109589041,0,Manhattan,0,0,1,0,0,1,0,0
0.5434735183614094,0.5502135746946806,0.6635802469135802,0.0,0.028616852146263912,0.014871794871794873,0.0,0.0,0,Brooklyn,0,1,0,0,0,1,0,0
0.4518482608168739,0.5168883954613079,0.5092592592592592,0.0020040080160320635,0.004769475357710652,0.0020512820512820513,0.0,0.0,0,Brooklyn,0,1,0,0,0,1,0,0
0.5110653254151174,0.5206330090510392,0.5833333333333333,0.0020040080160320635,0.009538950715421305,0.0013675213675213677,0.0,0.03287671232876713,1,Brooklyn,0,1,0,0,0,1,0,0
0.5749848503211865,0.47108744331333696,0.23148148148148148,0.001002004008016032,0.006359300476947536,0.004615384615384616,0.0,0.0,1,Manhattan,0,0,1,0,0,0,1,0
0.5262634832141657,0.5593963457087341,0.2777777777777778,0.001002004008016032,0.0,0.0,0.0,0.0,1,Brooklyn,0,1,0,0,0,0,1,0
0.7603199612168225,0.5642135370603967,0.5154320987654321,0.0020040080160320635,0.19395866454689986,0.04256410256410257,0.006134969325153375,0.5452054794520548,1,Manhattan,0,0,1,0,0,1,0,0
0.3827414858805156,0.5321679242797757,0.32407407407407407,0.029058116232464928,0.003179650238473768,0.0005128205128205128,0.0,0.0,0,Brooklyn,0,1,0,0,0,1,0,0
0.7581868864380112,0.6750842067628753,0.09259259259259259,0.0,0.017488076311605726,0.08683760683760684,0.003067484662576687,0.3315068493150685,0,Bronx,1,0,0,0,0,0,1,0
0.51780390255729,0.9340458762207504,0.1697530864197531,0.0,0.0,0.0,0.0,0.0,0,Queens,0,0,0,1,0,0,1,0
0.4260332080960012,0.5484071279378497,0.23148148148148148,0.001002004008016032,0.0,0.0,0.0,0.9945205479452055,0,Brooklyn,0,1,0,0,0,0,1,0
0.6458126287722763,0.5935871140131326,0.15432098765432098,0.0030060120240480957,0.0,0.0,0.003067484662576687,0.0,0,Queens,0,0,0,1,0,0,1,0
0.4764270997454929,0.5832753137760562,0.12345679012345678,0.001002004008016032,0.006359300476947536,0.06837606837606838,0.0,0.0,0,Brooklyn,0,1,0,0,0,0,1,0
0.6213307477881642,0.47379711344862585,0.6141975308641975,0.0020040080160320635,0.001589825119236884,0.017094017094017096,0.0,0.1863013698630137,0,Manhattan,0,0,1,0,0,1,0,0
0.6783420191491984,0.5377378017800822,0.5462962962962963,0.029058116232464928,0.0,0.0,0.19631901840490798,0.863013698630137,1,Manhattan,0,0,1,0,0,1,0,0
0.5619682462731959,0.5458479950322612,0.6635802469135802,0.0020040080160320635,0.001589825119236884,0.00034188034188034193,0.0,0.0,0,Brooklyn,0,1,0,0,0,1,0,0
0.5187492425160656,0.5343883484184175,0.2716049382716049,0.012024048096192385,0.022257551669316377,0.009572649572649574,0.0,0.3972602739726027,1,Brooklyn,0,1,0,0,0,0,1,0
0.497273057811185,0.44476224526277974,0.4320987654320987,0.0020040080160320635,0.004769475357710652,0.0041025641025641026,0.003067484662576687,0.0,1,Manhattan,0,0,1,0,0,0,1,0
0.40036359229185337,0.587114013134368,0.09259259259259259,0.004008016032064128,0.007949125596184421,0.00358974358974359,0.0,0.0,0,Brooklyn,0,1,0,0,0,0,1,0
0.7534359471579251,0.5349152287224967,0.2777777777777778,0.0,0.0,0.0,0.0,0.0,0,Manhattan,0,0,1,0,0,1,0,0
0.7678584414010459,0.5756731836742404,0.7407407407407407,0.0,0.030206677265500796,0.027692307692307697,0.006134969325153375,0.0,1,Manhattan,0,0,1,0,0,1,0,0
0.5366137437886493,0.4935174905443773,0.4629629629629629,0.0020040080160320635,0.0492845786963434,0.018461538461538463,0.0,0.3726027397260274,0,Manhattan,0,0,1,0,0,1,0,0
0.6574233426251368,0.5929285136330122,0.5864197530864197,0.0020040080160320635,0.003179650238473768,0.020512820512820513,0.0,0.0,0,Queens,0,0,0,1,0,1,0,0
0.7744273421403562,0.6305440039139683,0.15432098765432098,0.001002004008016032,0.07472178060413355,0.020854700854700856,0.009202453987730062,0.6821917808219178,0,Bronx,1,0,0,0,0,0,1,0
0.4200460550236471,0.5441920855051592,0.3086419753086419,0.0,0.06041335453100159,0.039487179487179495,0.0,0.0,0,Brooklyn,0,1,0,0,0,1,0,0
0.5176099866682904,0.5238131080292874,0.648148148148148,0.004008016032064128,0.0,0.0,0.0,0.6410958904109589,1,Brooklyn,0,1,0,0,0,1,0,0
0.41211974306145294,0.5402028489170618,0.17901234567901234,0.029058116232464928,0.003179650238473768,0.015726495726495728,0.018404907975460124,0.6191780821917808,0,Brooklyn,0,1,0,0,0,0,1,0
0.8775421161071506,0.5979150593681197,0.2777777777777778,0.0,0.011128775834658189,0.039829059829059835,0.024539877300613498,0.8876712328767123,0,Manhattan,0,0,1,0,0,0,1,0
0.5009332202157282,0.5767833957435755,0.046296296296296294,0.0,0.0397456279809221,0.008547008547008548,0.006134969325153375,0.9808219178082191,1,Brooklyn,0,1,0,0,0,0,0,1
0.5975760513877191,0.6729202340854101,0.47839506172839497,0.001002004008016032,0.09220985691573927,0.0358974358974359,0.012269938650306749,0.4465753424657534,0,Queens,0,0,0,1,0,1,0,0
0.5564416434371537,0.4842029994543111,0.4320987654320987,0.001002004008016032,0.014308426073131956,0.004444444444444445,0.003067484662576687,0.0,0,Manhattan,0,0,1,0,0,0,1,0
0.7421161071385427,0.5387351109271492,0.4999999999999999,0.0030060120240480957,0.0,0.0,0.0,0.0,0,Manhattan,0,0,1,0,0,1,0,0
0.6640892013089541,0.5475603560205684,0.3549382716049383,0.004008016032064128,0.08585055643879173,0.015384615384615387,0.003067484662576687,0.7506849315068493,1,Manhattan,0,0,1,0,0,1,0,0
0.7832020361168333,0.5674312703460487,0.4320987654320987,0.009018036072144289,0.0,0.0,0.003067484662576687,0.010958904109589041,1,Manhattan,0,0,1,0,0,1,0,0
0.5887286389528583,0.4868562181284517,0.3549382716049383,0.0030060120240480957,0.004769475357710652,0.0005128205128205128,0.0,0.0,0,Manhattan,0,0,1,0,0,1,0,0
0.46442855411466155,0.7217507479818721,0.0,0.0060120240480961915,0.006359300476947536,0.007008547008547009,0.003067484662576687,0.4931506849315069,0,Queens,0,0,0,1,0,0,1,0
0.5452187613622641,0.5702914777110948,0.15432098765432098,0.0,0.001589825119236884,0.00034188034188034193,0.0,0.0,0,Brooklyn,0,1,0,0,0,0,1,0
0.501854320688409,0.5618802099994298,0.15432098765432098,0.0,0.0,0.0,0.0,0.0,1,Brooklyn,0,1,0,0,0,0,1,0
0.492303963155976,0.6263477786350222,0.3395061728395061,0.001002004008016032,0.0,0.0,0.003067484662576687,0.0,0,Queens,0,0,0,1,0,0,1,0
0.4829960004848033,0.6016973072653116,0.648148148148148,0.0030060120240480957,0.0,0.0,0.0,0.0,0,Brooklyn,0,1,0,0,0,1,0,0
0.6041207126409063,0.5715898613175909,0.18518518518518517,0.0020040080160320635,0.2305246422893482,0.039829059829059835,0.0,0.08767123287671233,0,Queens,0,0,0,1,0,0,1,0
0.5758089928493746,0.7005061814350029,0.27469135802469136,0.0030060120240480957,0.0794912559618442,0.03162393162393163,0.003067484662576687,0.1643835616438356,0,Queens,0,0,0,1,0,1,0,0
0.451727063386258,0.46519767419979985,0.4629629629629629,0.0020040080160320635,0.017488076311605726,0.010085470085470087,0.0,0.038356164383561646,0,Brooklyn,0,1,0,0,0,1,0,0
0.56366501030179,0.48448525676008103,0.2623456790123456,0.004008016032064128,0.10174880763116058,0.015042735042735044,0.0,0.8657534246575342,0,Manhattan,0,0,1,0,0,0,1,0
0.5645376318022102,0.7368421052631504,0.47839506172839497,0.001002004008016032,0.05882352941176471,0.018461538461538463,0.0,0.2356164383561644,0,Queens,0,0,0,1,0,1,0,0
0.5363471094412944,0.5356867320249137,0.7993827160493826,0.004008016032064128,0.001589825119236884,0.0006837606837606839,0.0,0.0,1,Brooklyn,0,1,0,0,0,1,0,0
0.6324566719185754,0.4752083999774186,0.3549382716049383,0.0020040080160320635,0.0,0.0,0.006134969325153375,0.0,0,Manhattan,0,0,1,0,0,0,1,0
0.5106774936371465,0.4456090171800611,0.4320987654320987,0.029058116232464928,0.001589825119236884,0.017094017094017096,0.0,0.1452054794520548,1,Manhattan,0,0,1,0,0,1,0,0
0.35675675675678065,0.46209284383644444,0.12345679012345678,0.019038076152304607,0.07313195548489666,0.02290598290598291,0.006134969325153375,0.0547945205479452,0,Brooklyn,0,1,0,0,0,0,1,0
0.4109562477275688,0.5766328585138183,0.7407407407407407,0.08917835671342685,0.030206677265500796,0.003760683760683761,0.0,0.852054794520548,0,Brooklyn,0,1,0,0,0,1,0,0
0.4429281299236436,0.5269932070075072,0.5709876543209876,0.0,0.06200317965023848,0.021367521367521368,0.0,0.16986301369863013,0,Brooklyn,0,1,0,0,0,1,0,0
0.5968003878317916,0.6218881132040224,0.4629629629629629,0.001002004008016032,0.001589825119236884,0.007350427350427351,0.0,0.8493150684931506,0,Queens,0,0,0,1,0,1,0,0
0.5107502120955161,0.44402837626782343,0.7376543209876543,0.019038076152304607,0.0,0.0,0.003067484662576687,0.0,1,Manhattan,0,0,1,0,0,1,0,0
0.42494243122047237,0.6286246542348124,0.2777777777777778,0.001002004008016032,0.011128775834658189,0.017606837606837608,0.0,0.0,0,Brooklyn,0,1,0,0,0,1,0,0
0.4533268694703736,0.585175846301496,0.5339506172839505,0.0020040080160320635,0.03815580286168522,0.03230769230769231,0.0,0.3150684931506849,0,Brooklyn,0,1,0,0,0,1,0,0
0.4059386741001134,0.8613740285644553,0.18518518518518517,0.004008016032064128,0.06836248012718601,0.061709401709401715,0.003067484662576687,1.0,0,Queens,0,0,0,1,0,0,1,0
0.5562477275481825,0.45987241969780257,0.41975308641975306,0.029058116232464928,0.001589825119236884,0.003931623931623932,0.0,0.24383561643835616,1,Manhattan,0,0,1,0,0,1,0,0
0.4713368076596822,0.5981973166738896,0.24382716049382716,0.0,0.012718600953895072,0.12820512820512822,0.0,0.2410958904109589,0,Brooklyn,0,1,0,0,0,1,0,0
0.499793964367953,0.6176542536176157,0.3672839506172839,0.004008016032064128,0.0,0.0,0.006134969325153375,0.9616438356164384,0,Brooklyn,0,1,0,0,0,1,0,0
0.5157677857229572,0.5550307660463147,0.2623456790123456,0.001002004008016032,0.05087440381558029,0.05777777777777778,0.003067484662576687,0.0027397260273972603,1,Brooklyn,0,1,0,0,0,0,1,0
0.670755059992743,0.5579474248725376,0.1697530864197531,0.0060120240480961915,0.006359300476947536,0.0022222222222222227,0.0,0.0,1,Manhattan,0,0,1,0,0,0,1,0
0.5166646467095006,0.53252545020041,0.6172839506172839,0.001002004008016032,0.04292527821939587,0.10102564102564104,0.0,0.5150684931506849,1,Brooklyn,0,1,0,0,0,1,0,0
0.34163131741607344,0.5383587678527704,0.18518518518518517,0.0020040080160320635,0.2686804451510334,0.05247863247863248,0.006134969325153375,0.5150684931506849,0,Brooklyn,0,1,0,0,0,0,1,0
0.4144224942431407,0.5563479668065554,0.5339506172839505,0.0,0.09220985691573927,0.07452991452991455,0.0,0.0410958904109589,0,Brooklyn,0,1,0,0,0,1,0,0
0.6136468306871876,0.46839659033173575,0.7407407407407407,0.005010020040080159,0.001589825119236884,0.017094017094017096,0.0,0.008219178082191782,1,Manhattan,0,0,1,0,0,1,0,0
0.5133195976245304,0.5310953465178727,0.23148148148148148,0.0020040080160320635,0.27662957074721783,0.02632478632478633,0.009202453987730062,0.7890410958904109,1,Brooklyn,0,1,0,0,0,0,1,0
0.5896982183977855,0.4902997572586969,0.49382716049382713,0.0,0.004769475357710652,0.05128205128205129,0.0,0.7397260273972602,0,Manhattan,0,0,1,0,0,1,0,0
0.5648527451218115,0.44705793801631444,0.648148148148148,0.004008016032064128,0.001589825119236884,0.0005128205128205128,0.0,0.0,0,Manhattan,0,0,1,0,0,1,0,0
0.7802205793237249,0.5591705398641409,0.5092592592592592,0.004008016032064128,0.0,0.0,0.0,0.0,1,Manhattan,0,0,1,0,0,1,0,0
0.6315113319597714,0.5235684850309781,0.4629629629629629,0.029058116232464928,0.011128775834658189,0.0068376068376068385,0.012269938650306749,0.19452054794520549,0,Manhattan,0,0,1,0,0,1,0,0
0.5956853714701253,0.6146435090228408,0.3055555555555556,0.0,0.007949125596184421,0.0029059829059829064,0.009202453987730062,0.9753424657534246,0,Queens,0,0,0,1,0,0,1,0
0.631462852987525,0.6218504788965618,0.20061728395061726,0.0030060120240480957,0.030206677265500796,0.00888888888888889,0.0,0.0273972602739726,0,Queens,0,0,0,1,0,0,1,0
0.1911525875651563,0.5167002239241185,0.20061728395061726,0.001002004008016032,0.001589825119236884,0.017094017094017096,0.0,0.273972602739726,0,Brooklyn,0,1,0,0,0,0,1,0
0.7247848745606689,0.5333910392714074,0.15432098765432098,0.029058116232464928,0.0,0.0,0.0950920245398773,0.936986301369863,1,Manhattan,0,0,1,0,0,0,1,0
0.5987395467216174,0.49137233502059985,0.70679012345679,0.028056112224448895,0.0,0.0,0.2914110429447853,0.9123287671232877,0,Manhattan,0,0,1,0,0,1,0,0
0.5382620288450113,0.5736597482264756,0.1111111111111111,0.0030060120240480957,0.13672496025437203,0.015213675213675216,0.006134969325153375,0.9589041095890412,0,Brooklyn,0,1,0,0,0,0,1,0
0.7259241304084441,0.530775454904699,0.2777777777777778,0.0,0.13831478537360892,0.032136752136752135,0.003067484662576687,0.7205479452054795,1,Manhattan,0,0,1,0,0,0,1,0
0.6524300084838188,0.6036919255593602,0.8950617283950616,0.0,0.0,0.0,0.0,0.0,0,Queens,0,0,0,1,0,0,0,1
0.3384074657617475,0.5514555068400568,0.20679012345679013,0.001002004008016032,0.21621621621621623,0.05128205128205129,0.003067484662576687,0.726027397260274,0,Brooklyn,0,1,0,0,0,1,0,0
0.6119985456308541,0.5097755113561391,0.41049382716049376,0.0,0.001589825119236884,0.0005128205128205128,0.0,0.0,0,Manhattan,0,0,1,0,0,1,0,0
0.48866804023757027,0.5997967747398718,0.1080246913580247,0.009018036072144289,0.003179650238473768,0.0032478632478632483,0.0,0.03561643835616438,0,Brooklyn,0,1,0,0,0,0,1,0
0.5842443340201271,0.6128370622659531,0.15432098765432098,0.0030060120240480957,0.004769475357710652,0.0022222222222222227,0.0,0.0,0,Queens,0,0,0,1,0,0,1,0
0.3394012846927694,0.5251491259432157,0.3395061728395061,0.08917835671342685,0.0,0.0,0.0,0.13424657534246576,0,Brooklyn,0,1,0,0,0,1,0,0
0.3943279602472529,0.5538076510547114,0.5864197530864197,0.0030060120240480957,0.001589825119236884,0.0011965811965811968,0.0,0.057534246575342465,0,Brooklyn,0,1,0,0,0,1,0,0
0.36046539813357015,0.5755602807519153,0.09259259259259259,0.0020040080160320635,0.09220985691573927,0.043931623931623934,0.006134969325153375,0.8383561643835616,0,Brooklyn,0,1,0,0,0,0,1,0
0.4876984607926289,0.5779500592740305,0.7253086419753085,0.001002004008016032,0.09379968203497616,0.06307692307692309,0.0,0.1452054794520548,0,Brooklyn,0,1,0,0,0,1,0,0
0.4058417161556349,0.5577780704890642,0.20061728395061726,0.001002004008016032,0.25596184419713836,0.0623931623931624,0.0,0.5013698630136987,0,Brooklyn,0,1,0,0,0,1,0,0
0.43880741728276007,0.5029637017104847,0.49382716049382713,0.0020040080160320635,0.1907790143084261,0.060000000000000005,0.003067484662576687,0.263013698630137,0,Brooklyn,0,1,0,0,0,1,0,0
0.5561507696036898,0.45661705210468995,0.7407407407407407,0.0020040080160320635,0.022257551669316377,0.017606837606837608,0.0,0.8136986301369863,1,Manhattan,0,0,1,0,0,1,0,0
0.40918676524057673,0.49112771202229055,0.1697530864197531,0.0020040080160320635,0.0492845786963434,0.008547008547008548,0.0,0.06027397260273973,0,Brooklyn,0,1,0,0,0,0,1,0
0.6906071991273848,0.49387501646501164,0.38888888888888884,0.028056112224448895,0.001589825119236884,0.0008547008547008548,0.02147239263803681,0.0,1,Manhattan,0,0,1,0,0,1,0,0
0.3955641740395208,0.8927234066575238,0.12345679012345678,0.0,0.48012718600953896,0.2873504273504274,0.006134969325153375,0.07123287671232877,0,Queens,0,0,0,1,0,0,1,0
0.542819052236112,0.5063319722258655,0.2777777777777778,0.0,0.02702702702702703,0.054871794871794874,0.0,0.2,0,Manhattan,0,0,1,0,0,0,1,0
0.8504181311356263,0.5669043900419695,0.11728395061728394,0.001002004008016032,0.08426073131955486,0.0423931623931624,0.0,0.663013698630137,0,Manhattan,0,0,1,0,0,0,1,0
0.4449642467579764,0.5329017932747604,0.1080246913580247,0.0,0.0,0.0,0.0,0.0,0,Brooklyn,0,1,0,0,0,0,1,0
0.501587686341054,0.44749073255181315,0.7685185185185185,0.11923847695390781,0.0,0.0,0.7085889570552147,0.7835616438356164,1,Manhattan,0,0,1,0,0,1,0,0
0.6795055144830968,0.5525280846019314,0.31172839506172834,0.001002004008016032,0.006359300476947536,0.05692307692307693,0.0,0.03287671232876713,1,Manhattan,0,0,1,0,0,1,0,0
0.5142406980972112,0.4466815949419356,0.7098765432098765,0.0030060120240480957,0.0,0.0,0.0,0.0,0,Manhattan,0,0,1,0,0,1,0,0
0.43963155981093394,0.5246786971002564,0.7407407407407407,0.0020040080160320635,0.09697933227344993,0.012991452991452993,0.0,0.0,0,Brooklyn,0,1,0,0,0,1,0,0
0.6542964489152894,0.5980091451367002,0.15432098765432098,0.0,0.030206677265500796,0.01452991452991453,0.003067484662576687,0.684931506849315,0,Queens,0,0,0,1,0,0,1,0
0.5832262756029678,0.45057674576145246,0.21296296296296294,0.0020040080160320635,0.003179650238473768,0.003931623931623932,0.003067484662576687,0.0,0,Manhattan,0,0,1,0,0,0,1,0
0.4291843412919718,0.5793613458028233,0.13888888888888887,0.001002004008016032,0.028616852146263912,0.03726495726495727,0.006134969325153375,0.6876712328767123,0,Brooklyn,0,1,0,0,0,0,1,0
0.5385771421645984,0.48279171292551837,0.2469135802469136,0.001002004008016032,0.12241653418124007,0.042735042735042736,0.003067484662576687,0.1863013698630137,0,Manhattan,0,0,1,0,0,0,1,0
0.6018906799176023,0.5018723067948656,0.42592592592592593,0.013026052104208416,0.0,0.0,0.0,0.0,0,Manhattan,0,0,1,0,0,1,0,0
0.530893225063636,0.4660444461170812,0.47839506172839497,0.029058116232464928,0.003179650238473768,0.0056410256410256415,0.27607361963190186,0.9506849315068493,1,Manhattan,0,0,1,0,0,1,0,0
0.3754211610714009,0.5546356058182766,0.12345679012345678,0.001002004008016032,0.012718600953895072,0.010427350427350428,0.0,0.0,0,Brooklyn,0,1,0,0,0,1,0,0
0.565628408677739,0.44421654780498443,0.7407407407407407,0.001002004008016032,0.0,0.0,0.0,0.0,0,Manhattan,0,0,1,0,0,0,1,0
0.7735789601260592,0.5461678866454633,0.5925925925925926,0.0020040080160320635,0.0,0.0,0.0,0.5616438356164384,1,Manhattan,0,0,1,0,0,1,0,0
0.44287965095139725,0.7014470391208647,0.046296296296296294,0.0,0.10174880763116058,0.03452991452991453,0.015337423312883437,0.0,0,Brooklyn,0,1,0,0,0,0,0,1
0.7372682099139638,0.5442485369663075,0.4320987654320987,0.0020040080160320635,0.0794912559618442,0.01264957264957265,0.0,0.41643835616438357,1,Manhattan,0,0,1,0,0,1,0,0
0.6317779663071263,0.5896919631936441,0.3549382716049383,0.0020040080160320635,0.0,0.0,0.0,0.09863013698630137,0,Queens,0,0,0,1,0,1,0,0
0.378645012725741,0.538001241932136,0.3641975308641975,0.001002004008016032,0.003179650238473768,0.03418803418803419,0.0,0.3643835616438356,0,Brooklyn,0,1,0,0,0,1,0,0
