latitude,longitude,price,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,neighbourhood_turista,neighbourhood_group2,neighbourhood_group_Bronx,neighbourhood_group_Brooklyn,neighbourhood_group_Manhattan,neighbourhood_group_Queens,neighbourhood_group_Staten Island,room_type_Entire home/apt,room_type_Private room,room_type_Shared room
0.6214277057326569,0.47106862615962086,0.3765432098765432,0.009018036072144289,0.014308426073131956,0.041880341880341884,0.0,0.4767123287671233,0,Manhattan,0,0,1,0,0,1,0,0
0.7434735183614265,0.5770468358956009,0.15432098765432098,0.0,0.006359300476947536,0.0013675213675213677,0.0,0.0,0,Manhattan,0,0,1,0,0,0,0,1
0.7717852381529582,0.6734471143894893,0.4320987654320987,0.001002004008016032,0.007949125596184421,0.009743589743589744,0.0,0.0,0,Bronx,1,0,0,0,0,1,0,0
0.6508544418858548,0.5858156295279002,0.12345679012345678,0.0,0.044515103338632754,0.025641025641025644,0.0,0.4794520547945206,0,Queens,0,0,0,1,0,0,1,0
0.5227002787541011,0.5698398660218515,0.32407407407407407,0.001002004008016032,0.004769475357710652,0.0008547008547008548,0.0,0.0,1,Brooklyn,0,1,0,0,0,1,0,0
0.7490728396557955,0.5697269630995834,0.07716049382716049,0.019038076152304607,0.003179650238473768,0.0006837606837606839,0.0,0.0,1,Manhattan,0,0,1,0,0,0,1,0
0.5387710580535696,0.46566810304273076,0.552469135802469,0.0030060120240480957,0.0,0.0,0.0,0.8684931506849315,0,Manhattan,0,0,1,0,0,1,0,0
0.45034541267726524,0.49427017669307816,0.2777777777777778,0.001002004008016032,0.012718600953895072,0.0029059829059829064,0.0,0.9835616438356164,0,Brooklyn,0,1,0,0,0,1,0,0
0.4497394255241858,0.5199932258246633,0.42901234567901236,0.001002004008016032,0.031796502384737683,0.0041025641025641026,0.0,0.010958904109589041,0,Brooklyn,0,1,0,0,0,1,0,0
0.5345776269543165,0.46882938486723447,0.1728395061728395,0.029058116232464928,0.001589825119236884,0.006153846153846154,0.012269938650306749,0.3424657534246575,0,Manhattan,0,0,1,0,0,0,1,0
0.3293903769240245,0.312665826167148,0.20061728395061726,0.0030060120240480957,0.18600953895071543,0.07367521367521368,0.006134969325153375,0.473972602739726,0,Staten Island,0,0,0,0,1,1,0,0
0.5402254272209461,0.49122179779087105,0.7407407407407407,0.0020040080160320635,0.0,0.0,0.0,1.0,0,Manhattan,0,0,1,0,0,0,1,0
0.4763301418010002,0.6316542159833034,0.23148148148148148,0.0020040080160320635,0.003179650238473768,0.0017094017094017096,0.003067484662576687,0.0,0,Brooklyn,0,1,0,0,0,0,1,0
0.6010180584171678,0.6734471143894893,0.32407407407407407,0.001002004008016032,0.004769475357710652,0.01435897435897436,0.0,0.016438356164383564,0,Queens,0,0,0,1,0,1,0,0
0.5441279844867353,0.47146378638765896,0.5864197530864197,0.0,0.020667726550079493,0.009572649572649574,0.0,0.0,0,Manhattan,0,0,1,0,0,1,0,0
0.41054417646346053,0.5316786782831286,0.20061728395061726,0.001002004008016032,0.001589825119236884,0.0011965811965811968,0.0,0.4301369863013699,0,Brooklyn,0,1,0,0,0,0,1,0
0.42969337050054435,0.43860903599721723,0.32407407407407407,0.001002004008016032,0.1971383147853736,0.08615384615384616,0.0,0.7534246575342466,0,Brooklyn,0,1,0,0,0,1,0,0
0.49690946551935156,0.6045198803229255,0.09259259259259259,0.0060120240480961915,0.007949125596184421,0.0018803418803418806,0.0,0.0,0,Brooklyn,0,1,0,0,0,0,1,0
0.5788146891285919,0.44828105300791776,0.5833333333333333,0.0030060120240480957,0.001589825119236884,0.0017094017094017096,0.0,0.6356164383561644,0,Manhattan,0,0,1,0,0,1,0,0
0.366282874803062,0.5301921231394715,0.2623456790123456,0.0,0.014308426073131956,0.012478632478632479,0.0,0.0,0,Brooklyn,0,1,0,0,0,0,1,0
0.6644770330868965,0.5003481173437763,0.2777777777777778,0.0020040080160320635,0.1414944356120827,0.01914529914529915,0.0,0.0,1,Manhattan,0,0,1,0,0,1,0,0
0.6068597745727828,0.7064524020096883,0.441358024691358,0.0030060120240480957,0.0,0.0,0.006134969325153375,0.3698630136986301,0,Queens,0,0,0,1,0,1,0,0
0.14725487819660543,0.23404775793613908,0.37037037037037035,0.0,0.001589825119236884,0.017094017094017096,0.006134969325153375,0.9945205479452055,0,Staten Island,0,0,0,0,1,1,0,0
0.6296448915283008,0.46485896543288163,0.8333333333333333,0.0020040080160320635,0.14626391096979333,0.0705982905982906,0.0,0.18904109589041096,0,Manhattan,0,0,1,0,0,1,0,0
0.5194764270997609,0.5321302899723435,0.07716049382716049,0.0,0.0,0.0,0.006134969325153375,0.0,1,Brooklyn,0,1,0,0,0,0,0,1
0.5332444552175559,0.4842970852228916,0.7407407407407407,0.001002004008016032,0.012718600953895072,0.0029059829059829064,0.009202453987730062,0.8136986301369863,0,Manhattan,0,0,1,0,0,1,0,0
0.399200096957955,0.48448525676008103,0.6604938271604938,0.001002004008016032,0.36406995230524647,0.05606837606837607,0.0,0.7041095890410959,0,Brooklyn,0,1,0,0,0,1,0,0
0.5220942916010216,0.47963043110098624,0.4320987654320987,0.0020040080160320635,0.01907790143084261,0.005470085470085471,0.003067484662576687,0.0,0,Manhattan,0,0,1,0,0,0,1,0
0.4670948975881828,0.5151007658581648,0.6635802469135802,0.0060120240480961915,0.004769475357710652,0.0008547008547008548,0.0,0.12054794520547946,0,Brooklyn,0,1,0,0,0,1,0,0
0.3326869470367342,0.5221571985021569,0.37037037037037035,0.0020040080160320635,0.003179650238473768,0.03418803418803419,0.0,0.09041095890410959,0,Brooklyn,0,1,0,0,0,1,0,0
0.4941461641013376,0.6561541501232568,0.2777777777777778,0.0,0.0,0.0,0.0,0.0,0,Queens,0,0,0,1,0,0,1,0
0.735232093079631,0.5566866755734452,0.2777777777777778,0.0020040080160320635,0.009538950715421305,0.0022222222222222227,0.006134969325153375,0.9561643835616438,1,Manhattan,0,0,1,0,0,0,1,0
0.6379347957823427,0.47966806540844686,0.5216049382716049,0.0030060120240480957,0.006359300476947536,0.03863247863247863,0.0,0.7123287671232876,0,Manhattan,0,0,1,0,0,1,0,0
0.799539449763671,0.5938693713189025,0.15432098765432098,0.0020040080160320635,0.02702702702702703,0.011452991452991454,0.003067484662576687,0.18082191780821918,0,Bronx,1,0,0,0,0,0,1,0
0.7148224457641703,0.7507667990140021,0.12345679012345678,0.004008016032064128,0.0,0.0,0.0,0.0,0,Queens,0,0,0,1,0,0,1,0
0.5969215852623933,0.48563310313681995,0.1697530864197531,0.0020040080160320635,0.001589825119236884,0.017094017094017096,0.015337423312883437,0.9671232876712329,0,Manhattan,0,0,1,0,0,0,0,1
0.4142043388680321,0.5409743522194788,0.18518518518518517,0.0,0.07790143084260732,0.07606837606837608,0.0,0.12876712328767123,0,Brooklyn,0,1,0,0,0,0,1,0
0.46173797115503135,0.5697645974069871,0.2777777777777778,0.0020040080160320635,0.0,0.0,0.0,0.9972602739726028,0,Brooklyn,0,1,0,0,0,0,1,0
0.43308689855776095,0.6329902338972317,0.15432098765432098,0.0020040080160320635,0.0,0.0,0.0,0.024657534246575342,0,Brooklyn,0,1,0,0,0,0,1,0
0.48529875166647685,0.615847806860728,0.7407407407407407,0.0,0.07154213036565978,0.04376068376068377,0.0,0.263013698630137,0,Brooklyn,0,1,0,0,0,1,0,0
0.4551205914434746,0.6314095929849941,0.09259259259259259,0.0030060120240480957,0.0,0.0,0.0,0.0,0,Brooklyn,0,1,0,0,0,0,0,1
0.5901345291480027,0.688895997591402,0.07716049382716049,0.029058116232464928,0.001589825119236884,0.009914529914529915,0.3128834355828221,0.6904109589041096,0,Queens,0,0,0,1,0,0,1,0
0.4773724397042969,0.6041059029411429,0.13888888888888887,0.0,0.10174880763116058,0.10034188034188035,0.006134969325153375,0.40821917808219177,0,Brooklyn,0,1,0,0,0,0,1,0
0.6173797115501145,0.520708277665932,0.7407407407407407,0.0,0.0,0.0,0.003067484662576687,0.7342465753424657,0,Manhattan,0,0,1,0,0,0,1,0
0.6146164101321148,0.4688670191746951,0.5246913580246914,0.0020040080160320635,0.003179650238473768,0.012991452991452993,0.0,0.005479452054794521,0,Manhattan,0,0,1,0,0,1,0,0
0.4712883286874501,0.5245657941779882,0.2993827160493827,0.001002004008016032,0.007949125596184421,0.003076923076923077,0.0,0.0,0,Brooklyn,0,1,0,0,0,1,0,0
0.5323960732032589,0.46534821142955707,0.4320987654320987,0.004008016032064128,0.001589825119236884,0.0027350427350427355,0.006134969325153375,0.0,1,Manhattan,0,0,1,0,0,0,1,0
0.5273542600897088,0.4935551248518095,0.3549382716049383,0.0,0.0699523052464229,0.019658119658119658,0.006134969325153375,0.7780821917808219,0,Manhattan,0,0,1,0,0,0,1,0
0.8499818203854232,0.5823720903976266,0.20061728395061726,0.001002004008016032,0.031796502384737683,0.029743589743589746,0.0,0.9780821917808219,0,Manhattan,0,0,1,0,0,0,1,0
0.5384074657617361,0.5000282257305741,0.4629629629629629,0.001002004008016032,0.006359300476947536,0.02632478632478633,0.0,0.09041095890410959,0,Manhattan,0,0,1,0,0,1,0,0
0.5410495697491342,0.5022110155617838,0.31481481481481477,0.001002004008016032,0.006359300476947536,0.008547008547008548,0.0,0.0,0,Manhattan,0,0,1,0,0,1,0,0
0.44707308205066454,0.47882129349116553,0.382716049382716,0.001002004008016032,0.003179650238473768,0.0008547008547008548,0.003067484662576687,0.0,0,Brooklyn,0,1,0,0,0,1,0,0
0.5834444309780764,0.7307641646124523,0.09259259259259259,0.0,0.06200317965023848,0.014871794871794873,0.009202453987730062,0.9616438356164384,0,Queens,0,0,0,1,0,0,0,1
0.31363471094412887,0.5286491165346376,0.2777777777777778,0.0020040080160320635,0.014308426073131956,0.0027350427350427355,0.0,0.0,0,Brooklyn,0,1,0,0,0,1,0,0
0.9185553266270858,0.7469657339630942,0.09259259259259259,0.0,0.0,0.0,0.0,0.24383561643835616,0,Bronx,1,0,0,0,0,0,1,0
0.5553023875893786,0.563686656756289,0.3672839506172839,0.0020040080160320635,0.004769475357710652,0.0013675213675213677,0.03680981595092024,0.20273972602739726,0,Brooklyn,0,1,0,0,0,1,0,0
0.53559568537149,0.4414504262085188,0.21604938271604937,0.0,0.0,0.0,0.0,0.0,0,Manhattan,0,0,1,0,0,0,1,0
0.520058174766703,0.8587584441977469,0.3549382716049383,0.0,0.028616852146263912,0.03042735042735043,0.003067484662576687,0.4547945205479452,0,Queens,0,0,0,1,0,1,0,0
0.24014058901953206,0.21122255047700378,0.7376543209876543,0.0030060120240480957,0.014308426073131956,0.013675213675213677,0.003067484662576687,0.9616438356164384,0,Staten Island,0,0,0,0,1,1,0,0
0.42877227002787777,0.6247106862616079,0.05555555555555555,0.0,0.007949125596184421,0.025641025641025644,0.049079754601226995,0.24383561643835616,0,Brooklyn,0,1,0,0,0,0,0,1
0.5223851654344998,0.4610955346894343,0.18209876543209877,0.0,0.001589825119236884,0.0005128205128205128,0.003067484662576687,0.0,1,Manhattan,0,0,1,0,0,0,1,0
0.4172100351472636,0.549028094010481,0.32407407407407407,0.004008016032064128,0.001589825119236884,0.00034188034188034193,0.0,0.0,0,Brooklyn,0,1,0,0,0,1,0,0
0.6072233668646447,0.5049959543119655,0.5864197530864197,0.029058116232464928,0.0,0.0,0.15030674846625766,1.0,0,Manhattan,0,0,1,0,0,1,0,0
0.48597745727791164,0.5741866285305832,0.20987654320987653,0.001002004008016032,0.028616852146263912,0.030769230769230774,0.003067484662576687,0.7287671232876712,0,Brooklyn,0,1,0,0,0,0,1,0
0.592679675190908,0.4989744651224157,0.7407407407407407,0.004008016032064128,0.109697933227345,0.04170940170940171,0.0,0.4465753424657534,0,Manhattan,0,0,1,0,0,1,0,0
0.4875045449036577,0.8106994336036735,0.21604938271604937,0.0,0.007949125596184421,0.05128205128205129,0.0,0.14794520547945206,0,Queens,0,0,0,1,0,0,1,0
0.5226517997818547,0.5641006341380717,0.21604938271604937,0.0030060120240480957,0.12718600953895073,0.018461538461538463,0.0,0.6712328767123288,1,Brooklyn,0,1,0,0,0,0,1,0
0.7560780511453231,0.5285738479197732,0.5864197530864197,0.004008016032064128,0.03497615262321145,0.010427350427350428,0.0,0.0136986301369863,0,Manhattan,0,0,1,0,0,1,0,0
0.5455096351957422,0.5077244416009705,0.2777777777777778,0.001002004008016032,0.0,0.0,0.0,0.27123287671232876,0,Manhattan,0,0,1,0,0,0,1,0
0.7457035510847163,0.5680146021112762,0.18827160493827158,0.0020040080160320635,0.33545310015898255,0.0635897435897436,0.0,0.016438356164383564,1,Manhattan,0,0,1,0,0,0,1,0
0.5532662707550742,0.4839019249948251,0.21604938271604937,0.001002004008016032,0.004769475357710652,0.0032478632478632483,0.0,0.0,0,Manhattan,0,0,1,0,0,0,1,0
0.7109926069567365,0.5617861242308493,0.21604938271604937,0.0,0.0,0.0,0.0,0.0,0,Manhattan,0,0,1,0,0,0,1,0
0.6801599806084084,0.5377754360875429,0.4814814814814814,0.001002004008016032,0.012718600953895072,0.006666666666666668,0.0,0.008219178082191782,1,Manhattan,0,0,1,0,0,1,0,0
0.503793479578249,0.4452891255668874,0.2777777777777778,0.0020040080160320635,0.03815580286168522,0.008205128205128205,0.003067484662576687,0.5095890410958904,1,Manhattan,0,0,1,0,0,0,1,0
0.4988971033814238,0.4437461189620535,0.41666666666666663,0.028056112224448895,0.006359300476947536,0.00717948717948718,0.2914110429447853,0.9342465753424658,1,Manhattan,0,0,1,0,0,1,0,0
0.5405647800266706,0.4637111190561427,0.27469135802469136,0.001002004008016032,0.055643879173290944,0.027692307692307697,0.003067484662576687,0.35342465753424657,1,Manhattan,0,0,1,0,0,0,1,0
0.6460550236335081,0.6128558794196977,0.21604938271604937,0.0020040080160320635,0.017488076311605726,0.00358974358974359,0.0,0.0,0,Queens,0,0,0,1,0,0,1,0
0.615464792146426,0.5881489565888387,0.3395061728395061,0.0020040080160320635,0.06359300476947537,0.02478632478632479,0.003067484662576687,1.0,0,Queens,0,0,0,1,0,1,0,0
0.6240455702339318,0.5279716990008012,0.7253086419753085,0.029058116232464928,0.0,0.0,0.2638036809815951,0.7671232876712328,0,Manhattan,0,0,1,0,0,1,0,0
0.7010059386741005,0.5501759403872768,0.4320987654320987,0.0,0.007949125596184421,0.008205128205128205,0.0,0.2273972602739726,0,Manhattan,0,0,1,0,0,0,1,0
0.38674100109078324,0.6434902056714975,0.1080246913580247,0.0060120240480961915,0.007949125596184421,0.009059829059829062,0.0,0.4602739726027397,0,Brooklyn,0,1,0,0,0,0,1,0
0.6930069082535653,0.5054475660011803,0.5092592592592592,0.06412825651302605,0.017488076311605726,0.0020512820512820513,0.0,0.9808219178082191,1,Manhattan,0,0,1,0,0,1,0,0
0.43546236819780404,0.5495361571608726,0.14506172839506173,0.007014028056112224,0.0,0.0,0.003067484662576687,0.0,0,Brooklyn,0,1,0,0,0,1,0,0
0.5254151011998545,0.5273695500818576,0.32407407407407407,0.0020040080160320635,0.001589825119236884,0.017094017094017096,0.003067484662576687,0.18082191780821918,1,Brooklyn,0,1,0,0,0,0,0,1
0.4646951884620023,0.5666785841973478,0.2777777777777778,0.0,0.04769475357710652,0.042735042735042736,0.0,0.4821917808219178,0,Brooklyn,0,1,0,0,0,1,0,0
0.48924978790451235,0.6317859360593161,0.13888888888888887,0.0,0.030206677265500796,0.004273504273504274,0.0,0.852054794520548,0,Queens,0,0,0,1,0,0,1,0
0.5464064961822857,0.5431947763581491,0.1759259259259259,0.001002004008016032,0.16375198728139906,0.05025641025641026,0.003067484662576687,0.3452054794520548,0,Brooklyn,0,1,0,0,0,0,1,0
0.6825112107623426,0.559490431477343,0.2376543209876543,0.0030060120240480957,0.017488076311605726,0.03452991452991453,0.0,0.12602739726027398,1,Manhattan,0,0,1,0,0,0,1,0
0.6458611077445369,0.6203451065991885,0.24382716049382716,0.0020040080160320635,0.028616852146263912,0.07333333333333335,0.0,0.0,0,Queens,0,0,0,1,0,1,0,0
0.48437765119381027,0.5709124437837545,0.23148148148148148,0.0,0.0,0.0,0.0,0.0,0,Brooklyn,0,1,0,0,0,0,1,0
0.6037571203490444,0.5760495267485908,0.42901234567901236,0.001002004008016032,0.0,0.0,0.003067484662576687,0.1452054794520548,0,Queens,0,0,0,1,0,0,1,0
0.4330141800993914,0.5328453418135837,0.9722222222222222,0.0030060120240480957,0.004769475357710652,0.004615384615384616,0.003067484662576687,0.2684931506849315,0,Brooklyn,0,1,0,0,0,1,0,0
0.6637256090170922,0.49929435673561784,0.5246913580246914,0.0020040080160320635,0.011128775834658189,0.002564102564102564,0.0,0.0,1,Manhattan,0,0,1,0,0,1,0,0
0.7898678948006506,0.6274956250117611,0.20679012345679013,0.0,0.0,0.0,0.009202453987730062,0.4904109589041096,0,Bronx,1,0,0,0,0,0,0,1
0.3871045933826309,0.5567995784957418,0.12345679012345678,0.004008016032064128,0.001589825119236884,0.00034188034188034193,0.0,0.0,0,Brooklyn,0,1,0,0,0,1,0,0
0.4146406496182351,0.6045198803229255,0.11419753086419751,0.0,0.014308426073131956,0.010427350427350428,0.0,0.0,0,Brooklyn,0,1,0,0,0,0,1,0
0.5361289540661858,0.4673616468772934,0.4012345679012346,0.019038076152304607,0.001589825119236884,0.00034188034188034193,0.0,0.0,0,Manhattan,0,0,1,0,0,1,0,0
0.42360925948371175,0.48858739627044656,0.4320987654320987,0.0,0.001589825119236884,0.017094017094017096,0.0,0.021917808219178082,0,Brooklyn,0,1,0,0,0,1,0,0
0.49126166525270776,0.636734847486963,0.11419753086419751,0.029058116232464928,0.0,0.0,0.027607361963190184,0.9315068493150686,0,Queens,0,0,0,1,0,0,1,0
0.5538722579081394,0.5661328867395525,0.552469135802469,0.0020040080160320635,0.05405405405405406,0.013504273504273506,0.03680981595092024,0.20273972602739726,0,Brooklyn,0,1,0,0,0,0,1,0
0.5657253666222317,0.44591009163951867,0.7253086419753085,0.0020040080160320635,0.0985691573926868,0.02102564102564103,0.0,0.9589041095890412,0,Manhattan,0,0,1,0,0,1,0,0
0.515307235486631,0.5582296821782791,0.3549382716049383,0.0030060120240480957,0.23529411764705885,0.05145299145299145,0.006134969325153375,0.030136986301369864,1,Brooklyn,0,1,0,0,0,1,0,0
0.6569143134165643,0.5975575334474854,0.13888888888888887,0.029058116232464928,0.030206677265500796,0.03282051282051282,0.0,0.5041095890410959,0,Queens,0,0,0,1,0,0,1,0
0.6918191734335437,0.5137459307905203,0.31172839506172834,0.001002004008016032,0.012718600953895072,0.04410256410256411,0.006134969325153375,0.9424657534246575,1,Manhattan,0,0,1,0,0,0,1,0
0.47031874924253714,0.537794253241259,0.3395061728395061,0.001002004008016032,0.012718600953895072,0.024102564102564103,0.0,0.0,0,Brooklyn,0,1,0,0,0,1,0,0
0.7170039995152138,0.5270308413149394,0.1697530864197531,0.0060120240480961915,0.0,0.0,0.0,0.0,1,Manhattan,0,0,1,0,0,0,1,0
0.3227487577263446,0.4698078768605569,0.12345679012345678,0.0020040080160320635,0.003179650238473768,0.0023931623931623936,0.009202453987730062,0.24657534246575344,0,Brooklyn,0,1,0,0,0,0,1,0
0.5291237425766724,0.4759799032798071,0.39814814814814814,0.001002004008016032,0.003179650238473768,0.0017094017094017096,0.0,0.0,0,Manhattan,0,0,1,0,0,1,0,0
0.5283238395346217,0.431533786199509,0.4320987654320987,0.0020040080160320635,0.0,0.0,0.0,0.0,1,Manhattan,0,0,1,0,0,0,1,0
0.6157799054660131,0.46495305120146213,0.41666666666666663,0.0030060120240480957,0.0,0.0,0.0,0.0,0,Manhattan,0,0,1,0,0,0,0,1
0.6080475093928044,0.4669664866492269,0.6450617283950617,0.0,0.006359300476947536,0.031111111111111114,0.05828220858895705,0.9753424657534246,1,Manhattan,0,0,1,0,0,0,1,0
0.5200824142528404,0.5297028771428245,0.28395061728395055,0.0,0.08903020667726551,0.11623931623931624,0.003067484662576687,0.038356164383561646,1,Brooklyn,0,1,0,0,0,0,1,0
0.4738577142164644,0.5426678960540414,0.32407407407407407,0.0,0.0,0.0,0.0,0.24383561643835616,0,Brooklyn,0,1,0,0,0,0,0,1
0.8821476184704977,0.595619366614585,0.18518518518518517,0.0,0.001589825119236884,0.017094017094017096,0.0,0.36164383561643837,0,Manhattan,0,0,1,0,0,0,1,0
0.490752636044121,0.8071806258585354,0.3672839506172839,0.029058116232464928,0.0,0.0,0.0,0.9534246575342465,0,Queens,0,0,0,1,0,1,0,0
0.45250272694219973,0.6011704269612039,0.1080246913580247,0.0030060120240480957,0.003179650238473768,0.0006837606837606839,0.0,0.0,0,Brooklyn,0,1,0,0,0,0,1,0
0.46767664525512487,0.6377509737876892,0.1080246913580247,0.0,0.001589825119236884,0.0006837606837606839,0.0,0.0,0,Brooklyn,0,1,0,0,0,0,1,0
0.5234274633377822,0.5319609355888986,0.12345679012345678,0.011022044088176352,0.006359300476947536,0.0017094017094017096,0.0,0.0,1,Brooklyn,0,1,0,0,0,0,1,0
0.38921342867531905,0.48826750465724444,0.25617283950617287,0.004008016032064128,0.015898251192368842,0.027350427350427354,0.0,0.005479452054794521,0,Brooklyn,0,1,0,0,0,1,0,0
0.5422857835413879,0.5682968594170461,0.09259259259259259,0.0020040080160320635,0.004769475357710652,0.0020512820512820513,0.0,0.0,0,Brooklyn,0,1,0,0,0,0,1,0
0.8118773482002268,0.5783640366558132,0.21604938271604937,0.0,0.001589825119236884,0.011452991452991454,0.0,0.9616438356164384,0,Manhattan,0,0,1,0,0,0,1,0
0.5145315719306893,0.4777110814218304,0.18518518518518517,0.0,0.18600953895071543,0.08102564102564104,0.009202453987730062,0.6821917808219178,0,Manhattan,0,0,1,0,0,0,1,0
0.6350502969337128,0.5217808554278065,0.8333333333333333,0.001002004008016032,0.011128775834658189,0.0018803418803418806,0.0,1.0,1,Manhattan,0,0,1,0,0,1,0,0
0.6329172221549015,0.4863857892855208,0.7098765432098765,0.029058116232464928,0.0,0.0,0.7085889570552147,0.5178082191780822,0,Manhattan,0,0,1,0,0,1,0,0
